# file...... total_load_all.csv
# date...... Mon Nov 16 16:39:55 2020
# user...... (null)
# host...... (null)
# group..... class=house
# property.. total_load
# limit..... 0
# interval.. 60
# timestamp,house_1,house_2,house_3
2016-07-01 06:34:00 UTC,+0.632061,+0.632061,+0.632061
2016-07-01 06:35:00 UTC,+0.632061,+0.632061,+0.632061
2016-07-01 06:36:00 UTC,+0.632061,+0.632061,+0.632061
2016-07-01 06:37:00 UTC,+0.632061,+0.632061,+0.632061
2016-07-01 06:38:00 UTC,+0.632061,+0.632061,+0.632061
2016-07-01 06:39:00 UTC,+0.632061,+0.632061,+0.632061
2016-07-01 06:40:00 UTC,+0.632061,+0.632061,+0.632061
2016-07-01 06:41:00 UTC,+0.632061,+0.632061,+0.632061
2016-07-01 06:42:00 UTC,+0.632061,+0.632061,+0.632061
2016-07-01 06:43:00 UTC,+0.632061,+0.632061,+0.632061
2016-07-01 06:44:00 UTC,+0.632061,+0.632061,+0.632061
2016-07-01 06:45:00 UTC,+0.632061,+0.632061,+0.632061
2016-07-01 06:46:00 UTC,+0.632061,+0.632061,+0.632061
2016-07-01 06:47:00 UTC,+0.632061,+0.632061,+0.632061
2016-07-01 06:48:00 UTC,+0.632061,+0.632061,+0.632061
2016-07-01 06:49:00 UTC,+0.632061,+0.632061,+0.632061
2016-07-01 06:50:00 UTC,+0.632061,+0.632061,+0.632061
2016-07-01 06:51:00 UTC,+0.632061,+0.632061,+0.632061
2016-07-01 06:52:00 UTC,+0.632061,+0.632061,+0.632061
2016-07-01 06:53:00 UTC,+0.643163,+0.643163,+0.643163
2016-07-01 06:54:00 UTC,+0.698678,+0.698678,+0.698678
2016-07-01 06:55:00 UTC,+0.687574,+0.687574,+0.687574
2016-07-01 06:56:00 UTC,+0.687574,+0.687574,+0.687574
2016-07-01 06:57:00 UTC,+0.687574,+0.687574,+0.687574
2016-07-01 06:58:00 UTC,+0.687574,+0.687574,+0.687574
2016-07-01 06:59:00 UTC,+0.665368,+0.665368,+0.665368
2016-07-01 07:00:00 UTC,+0.619322,+0.619322,+0.619322
2016-07-01 07:01:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:02:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:03:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:04:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:05:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:06:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:07:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:08:00 UTC,+1.89671,+1.89671,+1.89671
2016-07-01 07:09:00 UTC,+1.09685,+1.09685,+1.09685
2016-07-01 07:10:00 UTC,+0.619322,+0.619322,+0.619322
2016-07-01 07:11:00 UTC,+0.630423,+0.630423,+0.630423
2016-07-01 07:12:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:13:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:14:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:15:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:16:00 UTC,+0.619322,+0.619322,+0.619322
2016-07-01 07:17:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:18:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:19:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:20:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:21:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:22:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:23:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:24:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:25:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:26:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:27:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:28:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:29:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:30:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:31:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:32:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:33:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:34:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:35:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:36:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:37:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:38:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:39:00 UTC,+0.608222,+0.608222,+0.608222
2016-07-01 07:40:00 UTC,+0.563824,+0.563824,+0.563824
2016-07-01 07:41:00 UTC,+0.552726,+0.552726,+0.552726
2016-07-01 07:42:00 UTC,+0.552726,+0.552726,+0.552726
2016-07-01 07:43:00 UTC,+0.586022,+0.586022,+0.586022
2016-07-01 07:44:00 UTC,+0.685932,+0.685932,+0.685932
2016-07-01 07:45:00 UTC,+0.685932,+0.685932,+0.685932
2016-07-01 07:46:00 UTC,+0.685932,+0.685932,+0.685932
2016-07-01 07:47:00 UTC,+0.685932,+0.685932,+0.685932
2016-07-01 07:48:00 UTC,+0.67483,+0.67483,+0.67483
2016-07-01 07:49:00 UTC,+0.67483,+0.67483,+0.67483
2016-07-01 07:50:00 UTC,+0.67483,+0.67483,+0.67483
2016-07-01 07:51:00 UTC,+0.67483,+0.67483,+0.67483
2016-07-01 07:52:00 UTC,+0.67483,+0.67483,+0.67483
2016-07-01 07:53:00 UTC,+0.67483,+0.67483,+0.67483
2016-07-01 07:54:00 UTC,+0.67483,+0.67483,+0.67483
2016-07-01 07:55:00 UTC,+0.67483,+0.67483,+0.67483
2016-07-01 07:56:00 UTC,+0.67483,+0.67483,+0.67483
2016-07-01 07:57:00 UTC,+0.67483,+0.67483,+0.67483
2016-07-01 07:58:00 UTC,+0.67483,+0.67483,+0.67483
2016-07-01 07:59:00 UTC,+0.67483,+0.67483,+0.67483
2016-07-01 08:00:00 UTC,+0.685319,+0.685319,+0.685319
2016-07-01 08:01:00 UTC,+0.685319,+0.685319,+0.685319
2016-07-01 08:02:00 UTC,+0.685319,+0.685319,+0.685319
2016-07-01 08:03:00 UTC,+0.685319,+0.685319,+0.685319
2016-07-01 08:04:00 UTC,+0.685319,+0.685319,+0.685319
2016-07-01 08:05:00 UTC,+0.685319,+0.685319,+0.685319
2016-07-01 08:06:00 UTC,+0.685319,+0.685319,+0.685319
2016-07-01 08:07:00 UTC,+0.685319,+0.685319,+0.685319
2016-07-01 08:08:00 UTC,+0.685319,+0.685319,+0.685319
2016-07-01 08:09:00 UTC,+0.685319,+0.685319,+0.685319
2016-07-01 08:10:00 UTC,+0.685319,+0.685319,+0.685319
2016-07-01 08:11:00 UTC,+0.685319,+0.685319,+0.685319
2016-07-01 08:12:00 UTC,+0.674217,+0.674217,+0.674217
2016-07-01 08:13:00 UTC,+0.652013,+0.652013,+0.652013
2016-07-01 08:14:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:15:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:16:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:17:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:18:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:19:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:20:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:21:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:22:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:23:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:24:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:25:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:26:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:27:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:28:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:29:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:30:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:31:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:32:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:33:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:34:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:35:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:36:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:37:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:38:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:39:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:40:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:41:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:42:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:43:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:44:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:45:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:46:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:47:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:48:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:49:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:50:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:51:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:52:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:53:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:54:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:55:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:56:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:57:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:58:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 08:59:00 UTC,+0.563213,+0.563213,+0.563213
2016-07-01 09:00:00 UTC,+0.599648,+0.599648,+0.599648
2016-07-01 09:01:00 UTC,+0.699558,+0.699558,+0.699558
2016-07-01 09:02:00 UTC,+0.699558,+0.699558,+0.699558
2016-07-01 09:03:00 UTC,+0.688456,+0.688456,+0.688456
2016-07-01 09:04:00 UTC,+0.688456,+0.688456,+0.688456
2016-07-01 09:05:00 UTC,+0.688456,+0.688456,+0.688456
2016-07-01 09:06:00 UTC,+0.688456,+0.688456,+0.688456
2016-07-01 09:07:00 UTC,+0.688456,+0.688456,+0.688456
2016-07-01 09:08:00 UTC,+0.688456,+0.688456,+0.688456
2016-07-01 09:09:00 UTC,+0.688456,+0.688456,+0.688456
2016-07-01 09:10:00 UTC,+0.688456,+0.688456,+0.688456
2016-07-01 09:11:00 UTC,+0.688456,+0.688456,+0.688456
2016-07-01 09:12:00 UTC,+0.688456,+0.688456,+0.688456
2016-07-01 09:13:00 UTC,+0.688456,+0.688456,+0.688456
2016-07-01 09:14:00 UTC,+0.688456,+0.688456,+0.688456
2016-07-01 09:15:00 UTC,+0.688456,+0.688456,+0.688456
2016-07-01 09:16:00 UTC,+0.688456,+0.688456,+0.688456
2016-07-01 09:17:00 UTC,+0.688456,+0.688456,+0.688456
2016-07-01 09:18:00 UTC,+0.688456,+0.688456,+0.688456
2016-07-01 09:19:00 UTC,+0.688456,+0.688456,+0.688456
2016-07-01 09:20:00 UTC,+0.688456,+0.688456,+0.688456
2016-07-01 09:21:00 UTC,+0.688456,+0.688456,+0.688456
2016-07-01 09:22:00 UTC,+0.688456,+0.688456,+0.688456
2016-07-01 09:23:00 UTC,+0.688456,+0.688456,+0.688456
2016-07-01 09:24:00 UTC,+0.688456,+0.688456,+0.688456
2016-07-01 09:25:00 UTC,+0.688456,+0.688456,+0.688456
2016-07-01 09:26:00 UTC,+0.688456,+0.688456,+0.688456
2016-07-01 09:27:00 UTC,+0.688456,+0.688456,+0.688456
2016-07-01 09:28:00 UTC,+0.666252,+0.666252,+0.666252
2016-07-01 09:29:00 UTC,+0.566351,+0.566351,+0.566351
2016-07-01 09:30:00 UTC,+0.566351,+0.566351,+0.566351
2016-07-01 09:31:00 UTC,+0.566351,+0.566351,+0.566351
2016-07-01 09:32:00 UTC,+0.566351,+0.566351,+0.566351
2016-07-01 09:33:00 UTC,+0.566351,+0.566351,+0.566351
2016-07-01 09:34:00 UTC,+0.566351,+0.566351,+0.566351
2016-07-01 09:35:00 UTC,+0.566351,+0.566351,+0.566351
2016-07-01 09:36:00 UTC,+2.80623,+0.566351,+0.566351
2016-07-01 09:37:00 UTC,+2.80689,+0.566351,+2.80689
2016-07-01 09:38:00 UTC,+2.80754,+0.566351,+2.80754
2016-07-01 09:39:00 UTC,+2.80818,+0.566351,+2.80818
2016-07-01 09:40:00 UTC,+0.566351,+0.566351,+0.566351
2016-07-01 09:41:00 UTC,+0.566351,+0.566351,+0.566351
2016-07-01 09:42:00 UTC,+0.566351,+0.566351,+0.566351
2016-07-01 09:43:00 UTC,+0.566351,+0.566351,+0.566351
2016-07-01 09:44:00 UTC,+0.566351,+0.566351,+0.566351
2016-07-01 09:45:00 UTC,+0.566351,+0.566351,+0.566351
2016-07-01 09:46:00 UTC,+0.566351,+0.566351,+0.566351
2016-07-01 09:47:00 UTC,+0.566351,+0.566351,+0.566351
2016-07-01 09:48:00 UTC,+0.566351,+0.566351,+0.566351
2016-07-01 09:49:00 UTC,+0.566351,+0.566351,+0.566351
2016-07-01 09:50:00 UTC,+0.566351,+0.566351,+0.566351
2016-07-01 09:51:00 UTC,+0.566351,+0.566351,+0.566351
2016-07-01 09:52:00 UTC,+0.566351,+0.566351,+2.81607
2016-07-01 09:53:00 UTC,+2.81664,+0.566351,+2.81664
2016-07-01 09:54:00 UTC,+2.8172,+0.566351,+2.8172
2016-07-01 09:55:00 UTC,+2.81776,+0.566351,+0.566351
2016-07-01 09:56:00 UTC,+2.81831,+0.566351,+0.566351
2016-07-01 09:57:00 UTC,+0.566351,+0.566351,+0.566351
2016-07-01 09:58:00 UTC,+0.566351,+0.566351,+0.566351
2016-07-01 09:59:00 UTC,+0.566351,+0.566351,+0.566351
2016-07-01 10:00:00 UTC,+0.566315,+0.566315,+0.566315
2016-07-01 10:01:00 UTC,+0.566315,+0.566315,+0.566315
2016-07-01 10:02:00 UTC,+0.566315,+0.566315,+0.566315
2016-07-01 10:03:00 UTC,+0.566315,+0.566315,+0.566315
2016-07-01 10:04:00 UTC,+0.566315,+0.566315,+0.566315
2016-07-01 10:05:00 UTC,+0.566315,+0.566315,+0.566315
2016-07-01 10:06:00 UTC,+0.566315,+0.566315,+2.82451
2016-07-01 10:07:00 UTC,+0.566315,+0.566315,+2.82517
2016-07-01 10:08:00 UTC,+0.566315,+0.566315,+2.82582
2016-07-01 10:09:00 UTC,+0.566315,+0.566315,+0.566315
2016-07-01 10:10:00 UTC,+2.82708,+0.566315,+0.566315
2016-07-01 10:11:00 UTC,+2.8277,+0.566315,+0.566315
2016-07-01 10:12:00 UTC,+2.8283,+0.566315,+0.566315
2016-07-01 10:13:00 UTC,+2.82888,+0.566315,+0.566315
2016-07-01 10:14:00 UTC,+0.599613,+0.599613,+0.599613
2016-07-01 10:15:00 UTC,+0.699527,+0.699527,+0.699527
2016-07-01 10:16:00 UTC,+0.699527,+0.699527,+0.699527
2016-07-01 10:17:00 UTC,+0.688425,+0.688425,+0.688425
2016-07-01 10:18:00 UTC,+0.688425,+0.688425,+0.688425
2016-07-01 10:19:00 UTC,+0.688425,+0.688425,+0.688425
2016-07-01 10:20:00 UTC,+0.688425,+0.688425,+2.94682
2016-07-01 10:21:00 UTC,+0.688425,+0.688425,+2.94731
2016-07-01 10:22:00 UTC,+0.688425,+0.688425,+2.94778
2016-07-01 10:23:00 UTC,+0.721734,+0.721734,+0.721734
2016-07-01 10:24:00 UTC,+0.721734,+2.97994,+0.721734
2016-07-01 10:25:00 UTC,+0.721734,+2.98038,+0.721734
2016-07-01 10:26:00 UTC,+2.9808,+2.9808,+0.721734
2016-07-01 10:27:00 UTC,+2.98121,+0.721734,+0.721734
2016-07-01 10:28:00 UTC,+2.98161,+0.721734,+0.721734
2016-07-01 10:29:00 UTC,+2.982,+0.721734,+0.721734
2016-07-01 10:30:00 UTC,+0.699527,+0.699527,+0.699527
2016-07-01 10:31:00 UTC,+0.688425,+0.688425,+0.688425
2016-07-01 10:32:00 UTC,+0.688425,+0.688425,+0.688425
2016-07-01 10:33:00 UTC,+0.688425,+0.688425,+2.95217
2016-07-01 10:34:00 UTC,+0.688425,+0.688425,+2.9525
2016-07-01 10:35:00 UTC,+0.688425,+0.688425,+2.95281
2016-07-01 10:36:00 UTC,+0.688425,+0.688425,+2.95311
2016-07-01 10:37:00 UTC,+0.688425,+0.688425,+0.688425
2016-07-01 10:38:00 UTC,+0.688425,+0.688425,+0.688425
2016-07-01 10:39:00 UTC,+0.688425,+0.688425,+0.688425
2016-07-01 10:40:00 UTC,+0.677322,+0.677322,+0.677322
2016-07-01 10:41:00 UTC,+0.66622,+2.93362,+0.66622
2016-07-01 10:42:00 UTC,+0.566315,+2.84048,+0.566315
2016-07-01 10:43:00 UTC,+2.8407,+2.8407,+0.566315
2016-07-01 10:44:00 UTC,+2.8409,+2.8409,+0.566315
2016-07-01 10:45:00 UTC,+2.84109,+0.566315,+0.566315
2016-07-01 10:46:00 UTC,+2.84127,+0.566315,+0.566315
2016-07-01 10:47:00 UTC,+0.566315,+0.566315,+2.84143
2016-07-01 10:48:00 UTC,+0.566315,+0.566315,+2.84159
2016-07-01 10:49:00 UTC,+0.566315,+0.566315,+2.84173
2016-07-01 10:50:00 UTC,+0.566315,+0.566315,+2.84186
2016-07-01 10:51:00 UTC,+0.566315,+0.566315,+0.566315
2016-07-01 10:52:00 UTC,+0.566315,+0.566315,+0.566315
2016-07-01 10:53:00 UTC,+0.566315,+0.566315,+0.566315
2016-07-01 10:54:00 UTC,+0.566315,+0.566315,+0.566315
2016-07-01 10:55:00 UTC,+0.566315,+0.566315,+0.566315
2016-07-01 10:56:00 UTC,+0.566315,+0.566315,+0.566315
2016-07-01 10:57:00 UTC,+0.566315,+0.566315,+0.566315
2016-07-01 10:58:00 UTC,+0.566315,+0.566315,+0.566315
2016-07-01 10:59:00 UTC,+0.566315,+2.84246,+0.566315
2016-07-01 11:00:00 UTC,+2.84545,+2.84545,+0.570255
2016-07-01 11:01:00 UTC,+2.84472,+2.84472,+0.570255
2016-07-01 11:02:00 UTC,+2.84401,+2.84401,+2.84401
2016-07-01 11:03:00 UTC,+2.8433,+0.570255,+2.8433
2016-07-01 11:04:00 UTC,+0.570255,+0.570255,+2.84261
2016-07-01 11:05:00 UTC,+0.570255,+0.570255,+0.570255
2016-07-01 11:06:00 UTC,+0.570255,+0.570255,+0.570255
2016-07-01 11:07:00 UTC,+0.570255,+0.570255,+0.570255
2016-07-01 11:08:00 UTC,+0.570255,+0.570255,+0.570255
2016-07-01 11:09:00 UTC,+0.570255,+0.570255,+0.570255
2016-07-01 11:10:00 UTC,+0.570255,+0.570255,+0.570255
2016-07-01 11:11:00 UTC,+0.570255,+0.570255,+0.570255
2016-07-01 11:12:00 UTC,+0.570255,+0.570255,+0.570255
2016-07-01 11:13:00 UTC,+0.570255,+0.570255,+0.570255
2016-07-01 11:14:00 UTC,+0.570255,+0.570255,+0.570255
2016-07-01 11:15:00 UTC,+0.570255,+0.570255,+0.570255
2016-07-01 11:16:00 UTC,+0.570255,+0.570255,+0.570255
2016-07-01 11:17:00 UTC,+0.570255,+2.83469,+2.83469
2016-07-01 11:18:00 UTC,+2.83417,+2.83417,+2.83417
2016-07-01 11:19:00 UTC,+2.83366,+2.83366,+2.83366
2016-07-01 11:20:00 UTC,+2.83316,+2.83316,+0.570255
2016-07-01 11:21:00 UTC,+2.83267,+0.570255,+0.570255
2016-07-01 11:22:00 UTC,+0.570255,+0.570255,+0.570255
2016-07-01 11:23:00 UTC,+0.570255,+0.570255,+0.570255
2016-07-01 11:24:00 UTC,+0.570255,+0.570255,+0.570255
2016-07-01 11:25:00 UTC,+0.570255,+0.570255,+0.570255
2016-07-01 11:26:00 UTC,+0.570255,+0.570255,+0.570255
2016-07-01 11:27:00 UTC,+0.603558,+0.603558,+0.603558
2016-07-01 11:28:00 UTC,+0.703486,+0.703486,+0.703486
2016-07-01 11:29:00 UTC,+0.703486,+0.703486,+0.703486
2016-07-01 11:30:00 UTC,+0.692382,+0.692382,+0.692382
2016-07-01 11:31:00 UTC,+0.692382,+0.692382,+0.692382
2016-07-01 11:32:00 UTC,+0.692382,+0.692382,+2.94235
2016-07-01 11:33:00 UTC,+0.692382,+0.692382,+2.94201
2016-07-01 11:34:00 UTC,+0.692382,+0.692382,+2.94168
2016-07-01 11:35:00 UTC,+0.692382,+0.692382,+2.94137
2016-07-01 11:36:00 UTC,+0.692382,+2.94107,+0.692382
2016-07-01 11:37:00 UTC,+2.94077,+2.94077,+0.692382
2016-07-01 11:38:00 UTC,+2.9405,+2.9405,+0.692382
2016-07-01 11:39:00 UTC,+2.94023,+2.94023,+0.692382
2016-07-01 11:40:00 UTC,+2.93998,+0.692382,+0.692382
2016-07-01 11:41:00 UTC,+0.692382,+0.692382,+0.692382
2016-07-01 11:42:00 UTC,+0.692382,+0.692382,+0.692382
2016-07-01 11:43:00 UTC,+0.692382,+0.692382,+0.692382
2016-07-01 11:44:00 UTC,+0.692382,+0.692382,+0.692382
2016-07-01 11:45:00 UTC,+0.692382,+0.692382,+0.692382
2016-07-01 11:46:00 UTC,+0.692382,+0.692382,+0.692382
2016-07-01 11:47:00 UTC,+0.692382,+0.692382,+0.692382
2016-07-01 11:48:00 UTC,+0.692382,+0.692382,+0.692382
2016-07-01 11:49:00 UTC,+0.692382,+0.692382,+2.93825
2016-07-01 11:50:00 UTC,+0.692382,+0.692382,+2.93812
2016-07-01 11:51:00 UTC,+0.692382,+0.692382,+2.938
2016-07-01 11:52:00 UTC,+0.692382,+0.692382,+0.692382
2016-07-01 11:53:00 UTC,+0.681278,+0.681278,+0.681278
2016-07-01 11:54:00 UTC,+0.670175,+0.670175,+0.670175
2016-07-01 11:55:00 UTC,+0.570255,+2.8234,+0.570255
2016-07-01 11:56:00 UTC,+0.570255,+2.82335,+0.570255
2016-07-01 11:57:00 UTC,+2.8233,+2.8233,+0.570255
2016-07-01 11:58:00 UTC,+2.82327,+2.82327,+0.570255
2016-07-01 11:59:00 UTC,+2.82325,+0.570255,+0.570255
2016-07-01 12:00:00 UTC,+2.82948,+0.577124,+0.577124
2016-07-01 12:01:00 UTC,+0.577124,+0.577124,+0.577124
2016-07-01 12:02:00 UTC,+0.577124,+0.577124,+0.577124
2016-07-01 12:03:00 UTC,+0.577124,+0.577124,+0.577124
2016-07-01 12:04:00 UTC,+0.577124,+0.577124,+0.577124
2016-07-01 12:05:00 UTC,+0.577124,+0.577124,+2.83219
2016-07-01 12:06:00 UTC,+0.577124,+0.577124,+2.83272
2016-07-01 12:07:00 UTC,+0.577124,+0.577124,+2.83324
2016-07-01 12:08:00 UTC,+0.577124,+0.577124,+0.577124
2016-07-01 12:09:00 UTC,+0.577124,+0.577124,+0.577124
2016-07-01 12:10:00 UTC,+0.577124,+0.577124,+0.577124
2016-07-01 12:11:00 UTC,+0.577124,+0.577124,+0.577124
2016-07-01 12:12:00 UTC,+0.577124,+0.577124,+0.577124
2016-07-01 12:13:00 UTC,+0.577124,+0.577124,+0.577124
2016-07-01 12:14:00 UTC,+0.577124,+2.83668,+0.577124
2016-07-01 12:15:00 UTC,+0.577124,+2.83715,+0.577124
2016-07-01 12:16:00 UTC,+2.83761,+2.83761,+0.577124
2016-07-01 12:17:00 UTC,+2.83806,+2.83806,+0.577124
2016-07-01 12:18:00 UTC,+2.83851,+0.577124,+0.577124
2016-07-01 12:19:00 UTC,+2.83895,+0.577124,+0.577124
2016-07-01 12:20:00 UTC,+0.577124,+0.577124,+2.83939
2016-07-01 12:21:00 UTC,+0.577124,+0.577124,+2.83982
2016-07-01 12:22:00 UTC,+0.577124,+0.577124,+2.84024
2016-07-01 12:23:00 UTC,+0.577124,+0.577124,+0.577124
2016-07-01 12:24:00 UTC,+0.577124,+0.577124,+0.577124
2016-07-01 12:25:00 UTC,+0.577124,+0.577124,+0.577124
2016-07-01 12:26:00 UTC,+0.577124,+0.577124,+0.577124
2016-07-01 12:27:00 UTC,+0.577124,+0.577124,+0.577124
2016-07-01 12:28:00 UTC,+0.577124,+0.577124,+0.577124
2016-07-01 12:29:00 UTC,+0.577124,+0.577124,+0.577124
2016-07-01 12:30:00 UTC,+0.577124,+0.577124,+0.577124
2016-07-01 12:31:00 UTC,+0.577124,+0.577124,+0.577124
2016-07-01 12:32:00 UTC,+0.577124,+2.84412,+0.577124
2016-07-01 12:33:00 UTC,+2.84447,+2.84447,+0.577124
2016-07-01 12:34:00 UTC,+2.84482,+2.84482,+0.577124
2016-07-01 12:35:00 UTC,+2.84516,+2.84516,+2.84516
2016-07-01 12:36:00 UTC,+2.8455,+0.577124,+2.8455
2016-07-01 12:37:00 UTC,+0.577124,+0.577124,+2.84583
2016-07-01 12:38:00 UTC,+0.577124,+0.577124,+0.577124
2016-07-01 12:39:00 UTC,+0.577124,+0.577124,+0.577124
2016-07-01 12:40:00 UTC,+0.577124,+0.577124,+0.577124
2016-07-01 12:41:00 UTC,+0.577124,+0.577124,+0.577124
2016-07-01 12:42:00 UTC,+0.610429,+0.610429,+0.610429
2016-07-01 12:43:00 UTC,+0.710362,+0.710362,+0.710362
2016-07-01 12:44:00 UTC,+0.710362,+0.710362,+0.710362
2016-07-01 12:45:00 UTC,+0.699258,+0.699258,+0.699258
2016-07-01 12:46:00 UTC,+0.699258,+0.699258,+0.699258
2016-07-01 12:47:00 UTC,+0.699258,+0.699258,+0.699258
2016-07-01 12:48:00 UTC,+0.699258,+0.699258,+0.699258
2016-07-01 12:49:00 UTC,+0.699258,+2.96355,+2.96355
2016-07-01 12:50:00 UTC,+2.9638,+2.9638,+2.9638
2016-07-01 12:51:00 UTC,+2.96404,+2.96404,+2.96404
2016-07-01 12:52:00 UTC,+2.96428,+2.96428,+2.96428
2016-07-01 12:53:00 UTC,+2.96451,+0.699258,+0.699258
2016-07-01 12:54:00 UTC,+0.699258,+0.699258,+0.699258
2016-07-01 12:55:00 UTC,+0.699258,+0.699258,+0.699258
2016-07-01 12:56:00 UTC,+0.699258,+0.699258,+0.699258
2016-07-01 12:57:00 UTC,+0.699258,+0.699258,+0.699258
2016-07-01 12:58:00 UTC,+0.699258,+0.699258,+0.699258
2016-07-01 12:59:00 UTC,+0.699258,+0.699258,+0.699258
2016-07-01 13:00:00 UTC,+0.686667,+0.686667,+0.686667
2016-07-01 13:01:00 UTC,+0.686667,+0.686667,+0.686667
2016-07-01 13:02:00 UTC,+0.686667,+0.686667,+0.686667
2016-07-01 13:03:00 UTC,+0.686667,+0.686667,+2.95407
2016-07-01 13:04:00 UTC,+0.686667,+0.686667,+2.95393
2016-07-01 13:05:00 UTC,+0.686667,+0.686667,+2.9538
2016-07-01 13:06:00 UTC,+0.686667,+2.95368,+0.686667
2016-07-01 13:07:00 UTC,+2.95356,+2.95356,+0.686667
2016-07-01 13:08:00 UTC,+2.95344,+2.95344,+0.686667
2016-07-01 13:09:00 UTC,+2.93253,+2.93253,+0.664461
2016-07-01 13:10:00 UTC,+2.83905,+0.564546,+0.564546
